age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-0.8357782795262556,0.6656638678343697,7,7,24,-0.17248126122244156,0.3769422365760593,110,1450.31,-0.0029857529375239495,-0.9087617398125487,1,1,0,0,1,1,0,1,0,-0.49693041129684395,1,1
-1.1594500317194278,-1.9501320059959137,9,10,29,0.4698098882755369,1.6382035751681274,120,2573.23,-1.8790178786139513,0.1011478981336086,1,1,0,1,1,0,1,0,0,-1.6780093226012296,0,1
0.8304734132835951,0.40203289335809067,6,3,6,0.5389142783768657,0.33211362661096966,30,774.35,0.05551543513746093,0.2721799408915447,0,1,0,1,1,0,0,0,1,1.4608731149337246,1,0
0.6627917520733798,0.517842417903245,10,10,22,0.39645437856598376,-0.8523464545716947,70,2224.09,-0.07834664973153836,-0.7719880828031938,0,0,1,1,1,1,0,0,1,0.11774106769646484,0,1
0.045817528318063176,0.7519657539083485,4,5,6,-0.29950193671656455,-0.5451834672162232,30,1381.16,0.33055415961665197,0.6609583856932534,1,0,0,0,0,0,0,0,0,0.7029618674451832,2,0
-1.5029184305521461,-0.15982596992873502,4,3,20,0.3183118250210524,0.00027795326297254413,80,702.57,-0.20146029640637547,-1.0567522600213737,0,0,0,0,1,0,0,1,0,0.157290559044825,1,1
0.13712160397959453,-0.2520410859334952,6,9,33,0.7809106918361437,0.7765552437363501,110,1264.21,0.2907946683626042,0.05893137862055934,1,1,0,1,0,1,0,0,1,-1.4829770805700602,0,1
0.40446155749919754,-0.7966155182642045,10,7,23,0.3183118250210524,-0.009261340484570278,60,1698.06,0.33011164488737765,0.20596179904736522,0,0,0,1,1,0,0,0,1,0.11774106769646484,0,1
-1.2715428094630443,-0.1730455971228169,1,6,8,-0.6004021991801181,-0.9946934583609823,40,1226.23,0.22866253821179908,0.3859961485500483,0,0,0,0,0,0,0,0,1,0.35383110092644793,2,0
0.40446155749919754,1.2302579378979275,5,7,3,-0.9957083982569137,-0.9540393776724211,30,1371.02,-0.0790660065519971,0.6639196798699049,0,0,1,0,0,0,0,1,0,0.9327440365325792,2,0
1.0757816155288686,-0.0685484934132145,5,7,18,0.39645437856598376,0.15908531207764257,110,793.26,-0.16094556203636945,-0.4737887802278517,0,0,0,0,0,0,0,0,0,1.498205020485171,1,1
-1.049546255748986,0.31032271187966015,3,7,18,0.1449585063923162,0.26067050764544436,10,146.68,0.3145545981893904,-0.3055190160517072,0,1,0,0,0,0,1,1,0,0.17703427959606685,1,0
1.5464507774271548,-0.6715258698971125,4,4,6,-1.25061418088841,-0.13144857802951576,30,506.06,-0.023675268593995276,-0.15638444594682832,1,0,0,1,0,0,0,1,0,1.2922594375890104,2,0
-1.5029184305521461,-1.7708093703879364,9,6,22,0.7249106756164108,0.9987381987265892,60,4325.59,-1.9274071115928961,-0.005973424646356912,1,0,0,1,1,1,0,1,1,-1.0319979330336209,0,1
-1.2715428094630443,0.7248896085419436,0,5,9,-2.584889064944356,-1.356955582615529,0,1017.06,-0.2036137134008139,-0.7711597539382903,0,1,0,0,1,0,1,1,0,0.7510188760721916,2,0
-1.049546255748986,-0.8742070155194376,8,6,25,0.5389142783768657,1.3227130969013001,70,3969.14,0.12224460639057261,-0.5660639694734424,0,1,1,0,1,0,1,0,0,-0.9251688227828971,0,1
-0.5285676918335915,-0.08234652517319675,6,8,22,0.6661081905366542,-0.31806693539362657,80,3029.92,0.2248152113305407,-0.21635299128653168,1,0,1,1,0,0,0,1,0,-1.1074311348028696,0,1
-0.3316548658446818,-0.777738364266287,8,5,33,0.5389142783768657,1.4122877735031096,70,3218.07,-0.014936510592602438,-0.6999795835907865,1,0,0,0,1,0,1,0,1,-1.2710857758388117,0,1
-1.049546255748986,-0.6814412145765366,6,6,19,-0.05729738668277383,0.7173314185296802,80,1345.58,-2.0921652967593034,-0.5804052098142769,0,0,0,1,0,1,0,1,1,-0.6935924680094654,1,1
-0.6293092491223142,-1.105497320151225,10,8,21,0.39645437856598376,0.8753000367521424,60,2538.06,-0.19229263314938028,-0.1339680807330271,1,1,0,1,1,0,0,0,1,-0.7877911381633711,1,1
-0.4293749069343553,-1.268855643009719,4,5,16,0.39645437856598376,0.6797537390147784,40,568.81,-0.15939882871360014,0.2874215852898691,0,0,0,0,0,0,0,0,0,0.4611152451622216,1,1
-1.6225627356431185,-0.15751704256330684,9,9,21,0.9344163088878019,-1.8909939594763012,110,2393.46,-0.15358923762304738,-0.7368015425653424,1,1,0,1,1,0,0,1,0,-1.1074311348028696,0,1
1.7729169780626808,0.820643541775078,5,3,8,-3.655847255393325,-0.4093628885745926,70,364.45,0.11123964670158827,-0.9824927835699482,0,1,0,0,1,1,0,0,0,0.21646064666652204,2,0
-1.745126631461931,0.6007661041267867,6,5,30,0.7249106756164108,0.0239810593979988,80,1767.19,0.2164444562061536,-0.2626717964812998,0,0,1,1,1,0,1,1,1,-0.8088222059357865,0,1
1.2354779845318293,-1.2421486500804328,7,6,12,0.4698098882755369,0.03340505401652712,40,1458.61,-1.658683556945398,-0.0032268068387130686,1,0,0,0,1,1,0,0,1,1.3298184696722621,1,1
1.7729169780626808,0.1493611674435663,5,4,4,-0.7828461844424095,-0.40007977082504703,20,93.93,-0.01898213091156886,-1.3316421231591,0,0,0,1,0,0,1,0,0,0.6065417412687435,2,0
-0.5285676918335915,-1.5657828851633422,7,6,18,-0.6004021991801181,0.7110990878549233,20,556.11,-0.09571667825180374,0.07929151466606346,0,0,1,1,0,0,0,0,0,0.7893927878079546,1,1
0.5776217202671784,-0.12525901860303007,3,6,10,0.1449585063923162,1.3403904993761082,70,2386.46,-0.23452660015337706,-0.1494139131131144,0,0,0,1,1,0,0,0,1,-0.061296723333863545,1,1
-0.3316548658446818,-0.1398728058276533,4,3,9,0.6661081905366542,0.3504072386425444,20,592.68,0.7593073691031738,0.13545847291491345,0,0,0,0,1,0,1,0,0,1.4328418042798516,1,0
-1.2715428094630443,-0.7600861462919976,4,5,4,-0.17248126122244156,-1.9616314556680592,40,125.84,0.23229213009538863,-0.02398317456900397,0,0,0,0,0,0,0,0,0,-0.0712963816371028,2,0
1.3923134588539134,1.5592369031763056,3,4,1,-0.6004021991801181,-0.19045929061580452,10,1198.35,3.549160445352114,2.797512108914219,0,0,0,1,0,0,0,0,0,1.4047824557942463,2,0
0.7470655019155603,-0.3065633211668708,5,5,6,0.04801086994231774,0.12440063346846364,40,1022.13,-0.13866376518049825,0.758985173462579,0,0,0,0,0,1,0,0,0,-0.0712963816371028,2,0
-1.049546255748986,-0.7083743083676656,1,4,11,-1.98332978399037,-2.0725066886719166,0,585.36,-1.597572783082198,0.6402451738611215,0,0,0,0,1,0,0,0,0,1.7304461399752327,2,0
-1.745126631461931,-2.053342318420155,4,6,20,-0.29950193671656455,-0.0672149089235411,60,1765.67,-4.026637856118108,0.00985673505881791,1,1,0,0,1,0,0,1,1,-0.18168143468942838,1,1
1.0757816155288686,1.768277444090226,1,1,2,-1.567293685408841,-2.1388764496198553,70,101.57,0.07121417300419428,2.801287599180272,0,1,0,0,0,0,0,0,0,-0.05130282059090653,2,0
0.8304734132835951,-0.12721463725514412,5,5,5,-0.7828461844424095,0.1740337239714862,40,58.37,0.13830499728207662,-0.3427004727191628,0,0,0,0,0,0,1,0,1,0.9803400407131908,2,0
-0.1403588592362248,-0.49817945461033236,7,7,10,0.04801086994231774,-0.20585227835780906,90,841.23,-0.18940235342800993,-0.1089050670204844,0,0,0,0,0,0,0,0,0,0.8468363908874093,1,1
-0.3316548658446818,-1.0621610314408652,8,7,18,0.604219080331897,-0.14147065088032068,130,2697.18,-0.06882151557646417,-0.11674293022722006,0,1,1,0,0,0,0,1,1,0.1375262213393475,1,1
1.5464507774271548,-0.2897765950848654,3,5,4,-0.29950193671656455,0.3391630610003948,10,791.4,-0.016765165953774062,-0.05447645984370502,1,0,0,1,0,1,0,0,0,1.5448013424021774,2,0
0.6627917520733798,-0.1758035633793418,6,5,18,0.04801086994231774,1.0666622507529369,10,696.05,0.014133983108853786,-0.016252481034033213,0,0,1,1,1,0,0,0,0,1.3485786053938427,1,1
-0.7316825199790429,-0.12099079186937989,6,4,19,0.3183118250210524,0.9364226409306291,90,2503.43,-0.22564082083449669,-0.5856100251086687,0,0,1,1,0,0,0,1,0,-0.9784512765155544,1,1
1.8472082252711737,1.4670669456561534,3,2,5,-1.98332978399037,-0.1565758925227883,20,970.26,3.5540716438556004,0.6535210395680093,0,0,0,1,0,0,1,0,0,1.7026733611956528,2,0
-0.9416962231795135,-0.8690053902423278,9,6,18,0.604219080331897,-0.5808871684232719,110,2088.76,-0.17228363843597044,-0.6650837170391682,0,1,1,0,0,1,0,1,1,-0.01138416596644659,0,1
-0.8357782795262556,-0.9559782643105982,9,8,20,0.604219080331897,0.6822727444660063,110,1551.3,-0.2372055312627531,0.2669557509463433,0,0,1,0,0,0,1,0,0,-0.03133216134404862,1,1
1.7729169780626808,-0.6000798532045216,7,6,8,0.23473964508663278,0.6019439532402359,30,1202.43,0.16216182796924472,-0.4273914553048549,0,0,1,0,0,0,1,1,0,0.21646064666652204,1,1
-1.1594500317194278,0.3195756136781873,6,4,12,0.3183118250210524,0.06768589006833613,110,1933.38,-0.1811409688041503,-0.7253524046995701,0,1,0,1,1,0,1,0,0,-0.6311774875681313,1,1
-0.9416962231795135,1.804476837569286,1,6,11,-0.05729738668277383,-1.3627953281989724,40,1078.49,3.399364137033452,-5.30574124865364,1,0,0,0,0,0,1,0,1,0.018495841453081373,2,0
1.6980375618654906,-0.9366232030991435,3,5,6,-0.29950193671656455,-0.10160892384218057,20,565.22,0.12770591498311676,0.3709017840265661,0,0,0,0,0,0,0,0,0,0.08802386349147752,2,0
-0.5285676918335915,0.9896040840473069,0,5,4,0.3183118250210524,0.2664508625689756,20,42.98,0.1334224294936425,-0.3661540529701179,0,0,1,0,1,0,0,1,0,-0.01138416596644659,2,0
0.40446155749919754,-0.7505530159751281,8,7,34,-0.29950193671656455,0.9746409133169065,100,2266.23,-0.08315244890350225,-0.4682388572313662,0,0,1,0,1,1,0,0,1,-0.2119135836064623,1,1
1.314242783322062,-0.38140109590221194,1,4,6,-2.584889064944356,-0.0013096062485211922,80,245.6,-0.08902173511496776,0.26434424339958573,0,0,0,0,0,0,0,0,0,0.3733788436461796,2,0
-0.7316825199790429,1.2631814573844842,1,3,6,-2.584889064944356,-1.923798667064941,50,816.04,0.13210197851997155,0.16508289915628876,0,0,0,1,1,1,0,0,0,1.656328067869661,2,0
0.22730110015206617,-0.8564306037004281,9,10,20,0.8343552641856647,1.213707506092309,100,4992.25,0.1831241597238416,-0.38672842075800845,0,1,0,0,1,1,1,1,1,-2.2936715023774097,0,1
0.7470655019155603,0.6142993461280019,9,5,33,0.23473964508663278,-1.4620230373590855,60,1854.48,0.07897644466180953,-1.2385438877529364,1,0,0,1,0,1,0,0,0,-1.528351694602899,0,1
1.469709830936591,-1.0377321542092002,3,7,10,-2.584889064944356,-0.27893150056012905,10,15.43,-0.02802472836637712,-0.21103030865604577,0,1,0,0,1,0,1,0,0,0.11774106769646484,2,0
0.8304734132835951,-0.35514624742391643,5,6,19,0.6661081905366542,0.9387513112517321,80,1310.98,-0.1283052368094122,-0.6109621265143003,1,0,0,0,1,0,1,0,1,-0.5072111986594383,1,1
0.49152310014443407,-0.04768080174479073,3,6,7,0.3183118250210524,-1.560708044456407,40,551.85,-0.054771270211688754,0.6834160527974819,0,0,0,0,0,0,0,0,0,0.9708281804556712,1,0
-0.7316825199790429,1.5736474232417428,2,5,6,-0.9957083982569137,0.10613278103296923,20,790.87,0.1254464302099615,2.9102025122456974,0,0,0,0,0,0,0,0,0,0.23614367332577163,2,0
-1.5029184305521461,1.465133512587039,0,1,3,-1.98332978399037,-1.6586289165170938,30,621.66,-0.18378510375053975,0.7573950602309608,0,0,1,1,0,0,0,0,0,0.10784062178197341,2,0
-0.04665886494340141,-1.5897231380607493,5,6,15,0.3183118250210524,0.9792441200111609,130,773.4,-2.1135710565110206,-0.031023952525266768,1,1,0,0,0,0,1,0,0,1.084732728937104,1,1
-0.9416962231795135,0.19179655162124565,0,5,11,-0.29950193671656455,0.16507414610516363,50,713.44,0.3598889388414936,0.37245162038683416,0,0,0,0,0,0,0,0,0,0.4708410528264818,2,0
0.22730110015206617,-0.8037999237630064,10,6,23,0.4698098882755369,-1.3424382198694937,100,3257.47,0.08010859899496786,-1.2339091137253209,1,0,1,1,0,1,1,1,1,-1.021266881280345,0,1
-0.04665886494340141,0.7096622454366424,8,10,16,0.8343552641856647,-1.5250309137868348,120,4681.43,-0.14426715615980246,-0.46676203333863076,0,1,0,0,1,1,0,1,0,-0.7458373225881197,0,1
-0.4293749069343553,-1.232979070082086,4,7,12,0.5389142783768657,0.06923403510210419,60,586.69,-0.24250290838643238,0.08159473866038153,0,0,0,1,0,0,0,1,0,-0.9039272160573997,1,1
-1.5029184305521461,0.9898178752896588,5,3,15,-0.05729738668277383,0.03966977479850899,80,66.36,0.07267911279354436,-0.4033681501230482,0,0,0,0,0,1,0,1,0,-1.528351694602899,1,1
0.7470655019155603,-0.40307307734889536,5,7,20,-0.29950193671656455,-2.0005167046112944,0,425.01,0.04841878393092168,0.19292768825248338,0,0,0,0,0,0,0,0,0,0.030005951662830915,1,0
-0.8357782795262556,-0.36587839397786465,9,6,24,0.23473964508663278,1.4917744303436045,110,3224.48,0.2267691012872179,-1.202589312021352,1,1,0,0,1,1,1,0,1,-2.0790617148988715,0,1
0.9948050537355396,0.8593786502275231,8,5,12,0.1449585063923162,-0.27893150056012905,40,1433.43,0.4949961120517958,0.30820993252938833,0,0,0,0,0,0,0,0,0,0.4319108367339815,1,0
-1.8708597936293463,-0.699983538088953,3,5,7,0.7809106918361437,0.09695387490751789,60,72.03,-0.22636531222170134,-0.3692748346318692,0,0,1,1,0,1,1,0,0,1.084732728937104,1,1
0.22730110015206617,1.3115573277281622,8,7,1,0.604219080331897,-0.03325745352800807,30,87.85,0.7269322408312342,2.6672127199776874,0,0,0,0,0,0,0,0,0,-0.18168143468942838,2,0
-1.049546255748986,-1.643723116194989,5,4,20,-0.05729738668277383,-0.6110638930502145,60,731.05,-4.026637856118108,0.2079402766978027,1,1,0,0,0,0,0,0,0,0.08802386349147752,1,0
0.31640054591124167,1.0943090538567417,3,4,14,-0.44095956122945573,1.3164533185481844,80,281.84,-0.0671498501374251,0.9516477811235643,1,1,1,0,1,0,0,0,0,-1.2052760394133484,1,1
0.8304734132835951,-0.9172923396010787,5,7,17,0.39645437856598376,-0.11482941189147512,20,556.78,0.3094187827356176,0.11375181161047518,0,0,0,0,0,0,0,1,0,-0.2119135836064623,1,1
1.469709830936591,1.3984485714507273,5,6,12,0.604219080331897,1.0283379192107214,10,824.36,-0.14244387466147304,1.6950250626175007,0,1,0,1,0,0,0,0,0,1.6191996461768334,1,1
0.7470655019155603,-0.44708104080251904,8,4,7,0.604219080331897,-0.4906973869330769,50,1082.13,-0.20105652568520088,0.25315133242551024,0,0,0,0,0,0,1,0,0,0.9898482564670494,1,0
0.13712160397959453,1.4941799181411206,4,7,2,-0.44095956122945573,-2.0315406256929722,60,1396.64,0.44906426369915337,-0.5391778983438816,0,1,0,0,1,0,1,1,0,0.3733788436461796,2,0
0.045817528318063176,1.3552103897644119,4,7,6,0.3183118250210524,0.12894904503000845,70,1427.16,0.2730929409864315,0.2222531329666831,0,0,0,0,1,0,0,0,0,1.5075303487408083,1,1
-0.6293092491223142,1.5063800756132815,0,7,8,-0.29950193671656455,-1.5411539788408608,0,475.07,3.2337201371014124,-0.7440588745389611,0,0,0,1,0,0,0,0,1,1.4515324442363284,2,0
0.8304734132835951,0.9492061129211792,9,7,26,0.1449585063923162,1.0452985737691372,100,3633.04,-0.23793701686208701,0.6389247999614148,1,1,1,1,0,1,0,1,1,-1.8077209063490272,0,1
0.31640054591124167,-0.20549588394450763,3,6,7,0.1449585063923162,-1.9787792037627416,20,998.9,-0.11710016717894949,0.841271331854989,0,0,0,0,0,0,0,0,0,1.72119139460542,1,0
-0.1403588592362248,-1.8895970712852905,8,8,16,0.604219080331897,1.980847780766663,80,3838.2,-0.1979615541113761,-0.018104864567101354,1,0,0,1,1,0,1,1,0,-1.6663674900470273,0,1
-2.0000504613442125,-1.1143198684366071,8,5,32,0.8343552641856647,1.847880442273072,80,2909.71,0.013747656589785905,-0.15184643132656245,0,1,1,0,0,1,0,1,0,-2.1570909640677085,0,1
-1.2715428094630443,-0.8074779778492598,8,8,27,0.8343552641856647,-1.0559861866784144,100,3723.83,-2.294015384396242,-0.26489540846601306,0,0,1,0,0,0,1,1,1,-1.9781222332892714,0,1
1.155998233016644,-0.9991184946329688,7,3,19,0.3183118250210524,0.9607935121658151,80,1417.06,-0.07055766473690817,0.10350399373986284,0,1,1,0,0,1,0,0,0,-0.7249134602691374,1,1
-0.04665886494340141,-1.222348835408976,4,7,19,-0.7828461844424095,0.5022058147751148,70,908.46,-0.24662752116333425,-0.14988668512607423,1,0,0,1,0,1,0,0,0,-0.232099527899495,1,1
-1.745126631461931,-1.9012287232189888,10,5,20,0.9344163088878019,-1.7555097795708035,120,1720.19,-2.1879421670200228,0.14442343338288866,0,0,0,1,0,0,0,0,1,-1.021266881280345,0,1
1.0757816155288686,-1.3830574659533148,6,6,15,0.3183118250210524,0.46462863926960873,0,768.69,-1.5286424766816686,0.1713398222692533,0,0,0,1,0,0,0,1,0,0.9708281804556712,1,1
-0.9416962231795135,1.5863240194039718,5,6,8,-0.6004021991801181,-1.9744724140087997,20,839.76,0.028413638325368473,2.634052096887874,0,0,1,0,0,0,0,1,0,0.3831457124245785,2,0
1.155998233016644,-1.800724178186616,10,5,15,0.5389142783768657,0.8323143702718974,130,3592.75,-1.5426959406630352,-0.030609375537035508,1,1,0,0,1,0,0,1,1,-1.449133761004315,0,1
0.9130442148619886,-0.9268696019670069,7,6,8,-0.29950193671656455,1.0588068796315897,60,2234.83,-0.0430852213345296,-0.09560741882260615,0,0,0,1,1,1,0,1,0,-1.528351694602899,1,1
-0.6293092491223142,1.5182190631773,5,6,18,0.604219080331897,-1.4435608820891301,30,1302.42,3.4462444623090227,-0.3273188292964544,1,0,0,0,0,0,0,0,1,1.1792662570438113,1,0
-1.3859757016043408,0.45630455668697023,9,9,16,0.8854604554983619,1.8956847161338712,100,4548.76,-0.13552385115524163,-3.9862245152209455,0,1,0,1,0,1,1,1,1,-1.415443844438329,0,1
1.314242783322062,1.6437555710459089,7,4,6,0.6661081905366542,-1.9573772466794417,10,434.36,0.2590403892519924,0.5936060315776449,1,0,0,0,0,1,0,1,0,-0.232099527899495,1,0
-1.6225627356431185,0.3166168987798073,5,6,28,0.1449585063923162,0.06303624859953197,60,2521.52,-0.006975680367498644,-1.13143422843848,1,0,1,0,1,0,0,0,1,-0.46613233676219307,1,1
-2.0000504613442125,-0.9202714000858666,8,6,9,0.23473964508663278,-0.15489322362245742,40,1259.92,0.41354340703436376,-0.12731771239606912,0,0,0,1,1,0,0,0,0,-0.9998375591029982,1,1
-1.3859757016043408,0.5749405378339796,3,3,29,0.23473964508663278,-0.0396925684108753,90,1323.98,-0.24906729957419338,0.27656879756952324,1,1,0,1,1,0,0,0,1,-1.129088352742828,1,1
-1.3859757016043408,0.14526512752540233,7,7,25,0.4698098882755369,2.177097299715151,70,2757.48,-0.16216974840109433,-0.30684240931221185,0,0,0,0,1,1,0,1,1,-1.5854967854489141,0,1
0.6627917520733798,-0.419431428094776,5,7,15,-0.44095956122945573,0.47272002991803497,70,982.91,-0.024934968847764173,0.3058475148194541,1,0,1,0,0,1,0,1,0,0.11774106769646484,1,1
0.7470655019155603,-1.795087289848025,9,9,21,0.604219080331897,-0.7988534824400406,90,1751.32,-1.569172705741121,0.11230325023305343,0,0,0,1,0,0,0,0,1,-0.17161638323891348,0,1
1.3923134588539134,-1.0801909390435158,1,6,8,-0.05729738668277383,-1.0287889693452115,0,912.94,0.2256342054848551,0.007907633454469978,0,0,0,1,0,0,0,0,0,0.5484882899750447,2,0
0.22730110015206617,0.1742400019483036,2,5,6,-0.29950193671656455,-0.08845400833812563,10,975.82,-0.19822760611470827,0.568656684882546,0,0,0,0,0,0,0,0,0,-0.323253352838811,2,0
1.3923134588539134,1.1200477200561842,5,3,15,0.604219080331897,-0.23344649617355726,80,1009.2,3.0704624071484945,1.0774820783349832,1,0,0,0,0,0,0,0,0,0.00854139884101835,1,0
0.31640054591124167,-0.9277246954800236,7,8,32,0.3183118250210524,1.9904923765336942,100,2854.37,-0.2144924341361492,-1.0206104706463317,1,0,0,1,0,1,0,1,1,-1.129088352742828,0,1
-0.7316825199790429,0.21360751450625204,7,7,26,0.4698098882755369,0.15308376877865293,100,1712.99,-0.2216389609780049,0.08894758153647649,1,0,1,1,0,1,1,0,0,-1.2821018702887281,1,1
-1.1594500317194278,0.5678030834550044,7,5,19,0.39645437856598376,-1.4651192154325503,110,2558.58,0.4043315697523065,-0.4231983365042729,0,0,1,1,1,1,0,0,1,-0.6104379761341852,0,1
-1.049546255748986,-1.2003983423769993,7,7,10,-0.05729738668277383,1.350748821544291,70,1695.75,-0.03539420875577638,-0.0417379954024981,0,1,0,0,0,0,0,0,1,-1.5169804456657874,1,1
0.31640054591124167,1.7387900595637362,0,1,12,0.1449585063923162,0.20959242648008655,10,1123.41,3.225566692332769,2.9486754564120887,1,0,0,0,0,0,0,0,0,1.6470503362994215,2,0
-0.9416962231795135,1.8063271290866079,5,5,2,-3.655847255393325,-1.3023946030489701,10,218.25,3.1927856360410907,-5.667642558675396,1,0,0,0,0,0,0,0,1,0.4513849526201864,2,0
-0.4293749069343553,0.9978171866050043,7,3,9,0.04801086994231774,0.97003142511765,40,34.27,0.30253215112053783,0.7245766893600166,0,0,0,0,1,0,1,0,0,0.6355113061404346,1,1
-1.5029184305521461,-0.16075806897975456,4,4,9,0.3183118250210524,-0.11482941189147512,80,1448.3,0.4950073355490127,0.113072568545246,0,1,0,0,0,1,0,0,1,1.5075303487408083,1,1
-0.04665886494340141,0.0005028617201217147,1,7,8,-1.98332978399037,-2.0495930682843118,70,1464.74,-0.20288513586025816,-1.0265721070288083,1,0,0,1,0,1,0,0,0,0.8181320264034659,2,0
-0.7316825199790429,0.7427629594965043,6,3,4,-0.05729738668277383,-0.006077853637934938,20,1049.75,0.610010343883826,-0.17561973288546678,0,0,0,0,0,1,0,0,0,0.3929079399102301,1,0
-1.049546255748986,-0.6068742814989392,7,4,8,0.604219080331897,-0.3578232028732317,60,174.06,0.20357998199726793,0.17402668773276003,1,0,0,0,0,1,0,0,0,-1.1182537619815107,1,1
1.469709830936591,0.4379013830652498,3,4,12,0.23473964508663278,-0.6998361467353528,30,808.8,-0.13355785558056713,0.954965288237283,0,0,0,0,0,0,0,0,0,0.6451594716202343,1,0
-0.9416962231795135,1.0888138154240952,5,6,3,-0.7828461844424095,-0.7769472827477414,80,1180.26,0.4912030464744762,0.13464949969991133,0,0,0,0,0,1,0,0,0,0.028444761877895786,2,0
-0.4293749069343553,-1.1616861482334653,8,10,28,0.39645437856598376,0.559030894863491,70,2059.59,-0.1695431451844925,-0.3108507454883637,1,0,0,1,0,0,0,0,1,-0.8298901514926211,0,1
-0.04665886494340141,-1.3107057305682843,7,5,9,0.23473964508663278,0.8130277056044473,120,780.74,-0.23512124423595473,-0.07982631476894136,0,0,0,0,1,0,1,1,1,0.16716498418090592,1,1
0.7470655019155603,1.078264161009706,5,4,19,0.1449585063923162,0.052156546934950816,60,262.3,0.15753889444622476,-0.9307456448341136,0,0,1,0,0,0,1,0,1,0.4611152451622216,1,1
0.40446155749919754,0.934851937381752,7,3,14,0.6661081905366542,0.24762235402195343,90,436.82,-0.19536827591117076,0.38883402571797715,0,0,0,0,1,0,0,1,0,0.4124185512909914,1,1
0.9130442148619886,0.9612942498092315,4,3,7,6.183006056537367,-2.036031087712736,50,88.98,0.08609080184805731,0.9555592221270761,1,0,0,1,0,0,0,0,0,1.5727230030049726,2,0
-0.23533766653994936,1.3353440560169847,1,4,11,-0.7828461844424095,-1.4744411069731833,30,1057.95,1.0619920059612449,1.0417604555579039,0,1,0,1,0,1,1,0,0,1.5354881238845324,2,0
0.22730110015206617,0.7798416923705811,2,5,9,0.04801086994231774,-1.9489073615513055,40,335.1,-0.0648316298142931,-0.8800603423134364,0,0,1,0,0,0,0,0,0,1.5075303487408083,2,0
